1:-1.3068 2:1.07855 3:-3.56971
1:1.54125 2:-5.07087 3:-1.78747
1:-3.81136 2:-3.01494 3:2.60673
1:-0.0347239 2:-4.54452 3:-0.795407
1:0.780898 2:-2.07112 3:-1.3216
1:2.08152 2:-4.58985 3:-2.27238
1:0.340726 2:-2.27873 3:-1.33969
1:-4.00147 2:-0.337519 3:-0.174925
1:4.85598 2:-6.03057 3:-4.38311
1:1.70911 2:-1.6801 3:-2.58787
1:-4.33497 2:0.693359 3:-2.14527
1:-7.70473 2:-5.82682 3:5.15308
1:-2.63163 2:-1.02852 3:-0.972014
1:-1.75263 2:-4.3859 3:1.72152
1:0.707647 2:-2.10876 3:-2.09478
1:-1.79962 2:2.17709 3:-5.03195
1:-0.476669 2:0.580753 3:-3.85987
1:5.34552 2:-6.48851 3:-4.41535
1:-1.01338 2:-0.66212 3:-2.90924
1:0.913177 2:-3.52603 3:-1.57985
1:1.52921 2:-1.66194 3:-2.93904
1:0.0420885 2:-1.49725 3:-2.86846
1:-0.603353 2:0.432012 3:-1.83092
1:-0.869301 2:-1.93878 3:-0.0111688
1:-2.1422 2:2.54839 3:-7.55392
1:0.0521845 2:-0.440964 3:-2.41339
1:-0.416034 2:-3.75666 3:-0.233607
1:1.52231 2:-2.54569 3:-3.01211
1:-2.81474 2:2.6808 3:-7.79007
1:-1.09753 2:-0.511518 3:-4.82149
1:-2.78699 2:0.939658 3:-1.62314
1:5.1458 2:-6.34328 3:-6.16532
1:-4.30912 2:-1.37711 3:2.68095
1:1.31869 2:-2.96166 3:-1.65553
1:-0.495703 2:-1.19398 3:-0.522138
1:-0.315464 2:-1.76082 3:-1.02004
1:-0.0586441 2:-1.3775 3:-0.952122
1:-2.41188 2:1.94876 3:-2.90882
1:-2.20025 2:-3.32051 3:0.963568
1:3.51386 2:-3.84116 3:-5.16605
1:-0.885155 2:1.07387 3:-4.41989
1:-0.0326694 2:0.0273053 3:-2.4348
1:3.73844 2:-5.0731 3:-2.91612
1:1.64624 2:-3.04531 3:-2.52627
1:1.14423 2:-2.9705 3:-3.30832
1:-0.13441 2:-0.193206 3:-2.60004
1:-3.67907 2:-2.39569 3:2.02327
1:1.08545 2:-2.32552 3:-1.80548
1:-0.213528 2:-0.69829 3:-3.26904
1:-6.05639 2:1.37175 3:-1.29549
1:6.32705 2:-9.48908 3:-5.28232
1:1.91318 2:-2.96982 3:-2.99324
1:0.562115 2:-3.03542 3:-0.824965
1:-2.78344 2:3.20322 3:-6.37086
1:2.73804 2:-3.7222 3:-2.99291
1:4.65724 2:-6.78801 3:-5.72399
1:0.155316 2:0.240251 3:-3.35696
1:-1.74731 2:1.1338 3:-2.31503
1:-4.74218 2:2.451 3:-3.30924
1:-0.0634086 2:-0.295294 3:-3.36918
1:-1.85684 2:-5.46764 3:1.69599
1:-0.265108 2:-5.4496 3:0.385412
1:-0.846418 2:-0.100053 3:-2.00395
1:-0.551448 2:-1.24181 3:-2.76812
1:-4.47336 2:-5.12903 3:4.34408
1:0.779173 2:-1.17267 3:-1.97169
1:0.373069 2:-2.38595 3:-1.31932
1:0.839653 2:-1.50631 3:-1.77467
1:-2.11096 2:-4.24997 3:2.525
1:0.592171 2:-0.630959 3:-4.41976
1:-0.00951338 2:-2.09661 3:-12.2483
1:-1.69521 2:-0.640358 3:-2.66112
1:-0.508943 2:-1.77924 3:-2.07911
1:-0.627235 2:-0.326762 3:-1.15377
1:-1.82909 2:0.672905 3:-4.28242
1:3.65684 2:-3.91489 3:-5.5824
1:0.892664 2:-0.851518 3:-2.95335
1:-0.439714 2:0.17652 3:-2.23242
1:-1.55249 2:2.26459 3:-5.8561
1:-1.12172 2:-3.60422 3:1.90596
1:3.21154 2:-3.75959 3:-4.48237
1:-1.76752 2:1.35915 3:-2.95569
1:0.208638 2:-2.66812 3:-0.277359
1:-2.36781 2:-5.02342 3:2.60216
1:0.765698 2:-0.610146 3:-3.49827
1:7.53497 2:-9.41522 3:-7.47126
1:-4.04405 2:4.00277 3:-5.54524
1:-2.50791 2:-3.92383 3:2.32388
1:-1.32575 2:-0.370882 3:-1.00484
1:2.30423 2:-3.29636 3:-2.64492
1:0.837473 2:-3.04706 3:-0.502882
1:2.9192 2:-5.76433 3:-2.13646
1:-3.23857 2:2.07012 3:-3.65412
1:1.61842 2:-3.13032 3:-1.83342
1:-0.919575 2:-0.953736 3:-0.626881
1:-2.92373 2:-4.58249 3:2.74929
1:-1.769 2:-2.90012 3:0.537965
1:-4.59137 2:3.39136 3:-4.5505
1:-3.29262 2:-1.38097 3:-0.308048
1:1.7361 2:-3.25833 3:-2.24437
1:-4.31002 2:7.05327 3:-13.4843
1:-3.40122 2:0.977456 3:-3.36026
1:-0.191197 2:-0.0443221 3:-3.08454
1:2.92361 2:-4.83468 3:-3.10624
1:-4.86276 2:4.58299 3:-6.20747
1:-3.27202 2:3.42686 3:-6.50563
1:-9.64489 2:6.41766 3:-6.45177
