1:0.356095 2:-1.74212 3:-1.13802
1:-0.0303999 2:-0.781509 3:-1.00449
1:-1.11497 2:-0.0894695 3:-1.50413
1:-3.71971 2:-0.152341 3:-0.0157791
1:0.974248 2:-1.09164 3:-2.42887
1:-1.23636 2:-1.47611 3:-0.165049
1:2.95323 2:-3.65526 3:-3.22963
1:-0.604347 2:-0.85643 3:-0.252317
1:-3.85271 2:-0.831992 3:1.78346
1:-3.95598 2:-3.42819 3:2.97896
1:-0.926114 2:-0.242972 3:-4.73022
1:0.0203812 2:-1.32825 3:-0.817037
1:-1.78605 2:-6.94593 3:2.29093
1:1.83398 2:-2.118 3:-3.39242
1:-1.87685 2:1.13521 3:-2.42509
1:-6.91259 2:-4.43108 3:5.24902
1:0.8286 2:0.0993669 3:-4.48535
1:-5.56329 2:4.60658 3:-5.52198
1:-0.668658 2:-1.32949 3:-1.4823
1:-4.00854 2:2.616 3:-3.63644
1:-0.19316 2:-1.81052 3:-0.222743
1:-5.00721 2:4.59108 3:-7.00558
1:-1.16277 2:-1.22556 3:-0.760833
1:2.19397 2:-2.93744 3:-2.32971
1:-0.00409698 2:-1.80015 3:-0.529827
1:-1.12932 2:0.900403 3:-2.30764
1:-1.36962 2:-0.158652 3:-1.17204
1:0.0818252 2:-1.47286 3:-3.04683
1:0.610298 2:-1.20045 3:-2.28874
1:-2.19972 2:-0.124494 3:-0.770191
1:1.18984 2:-1.82965 3:-1.80603
1:-2.34736 2:-2.87899 3:2.1748
1:-3.12548 2:1.59172 3:-3.57765
1:-1.37547 2:1.94612 3:-4.19682
1:0.174661 2:-1.80042 3:-0.460227
1:1.22776 2:-2.52945 3:-4.96025
1:-1.58055 2:-2.52252 3:1.16026
1:0.122719 2:-0.130465 3:-2.53746
1:-1.44582 2:0.863086 3:-1.98563
1:0.318975 2:-0.9018 3:-3.507
1:-3.02463 2:-4.34911 3:2.63388
1:0.41375 2:-1.47174 3:-1.53332
1:-2.32647 2:2.88019 3:-4.33035
1:0.401899 2:-1.161 3:-1.26951
1:-1.77327 2:1.37219 3:-3.63237
1:-2.02282 2:-3.70017 3:1.54167
1:2.3617 2:-5.10536 3:-5.14432
1:-1.45781 2:0.959232 3:-2.78871
1:0.473534 2:-1.8638 3:-0.795571
1:-2.58686 2:-1.34974 3:0.969224
1:1.01944 2:-0.990905 3:-2.08886
1:2.08627 2:-4.09207 3:-1.42412
1:-0.315575 2:-0.518782 3:-1.23442
1:0.0262464 2:-2.23104 3:-0.703416
1:-3.63524 2:-0.974301 3:-0.0564438
1:-2.69099 2:-0.778488 3:0.696426
1:-2.87623 2:2.07979 3:-2.96186
1:-3.60327 2:2.13757 3:-3.86724
1:-0.63162 2:-0.408731 3:-1.57872
1:-0.541974 2:-3.29706 3:-0.246502
1:0.831668 2:-0.981001 3:-2.15797
1:-7.44227 2:2.85064 3:-4.89522
1:0.490974 2:-2.99694 3:-0.378928
1:-4.6495 2:-5.37468 3:4.74062
1:-1.1409 2:-1.1606 3:-0.0110511
1:-1.39095 2:-5.79439 3:2.82781
1:2.47543 2:-4.2175 3:-5.06822
1:1.16783 2:-1.68655 3:-6.0846
1:-0.732741 2:0.912151 3:-3.16797
1:-1.75208 2:0.803657 3:-1.45239
1:-4.74244 2:2.64834 3:-4.17224
1:-2.08666 2:1.52765 3:-2.83169
1:2.92868 2:-3.83127 3:-3.34861
1:-0.660343 2:-1.40534 3:-0.332262
1:-2.71404 2:0.428022 3:-1.63708
1:-1.00544 2:-1.79818 3:-0.103954
1:-1.85781 2:-5.49038 3:2.36356
1:1.54413 2:-3.59398 3:-2.27505
1:-0.00110507 2:-1.28424 3:-1.23297
1:-1.64915 2:0.76277 3:-3.58541
1:-0.340869 2:-0.914067 3:-2.02201
1:0.283913 2:-1.44725 3:-2.18619
1:-3.938 2:-4.68677 3:1.86974
1:-1.35569 2:-1.15557 3:0.496219
1:-3.50082 2:3.24333 3:-5.11957
1:-6.36064 2:-2.39811 3:2.77103
1:0.0739352 2:0.0231616 3:-2.76659
1:-1.74372 2:-4.14955 3:1.24316
1:-5.98966 2:5.48789 3:-7.14917
1:-6.75712 2:2.87694 3:-1.90534
1:-1.13699 2:-2.25738 3:-0.194966
1:-0.703574 2:-2.55667 3:0.477434
1:-0.0490403 2:-1.87412 3:-0.125687
1:-0.622659 2:-1.60144 3:-1.27814
1:-4.01968 2:3.06041 3:-3.32788
1:3.59446 2:-8.13523 3:-1.01498
1:-0.384626 2:-0.22503 3:-1.63288
1:-2.32081 2:1.95197 3:-3.20979
1:-7.46228 2:4.2637 3:-1.41923
1:0.572844 2:-0.933775 3:-1.59419
1:-5.69508 2:3.06358 3:-1.97468
1:-3.58257 2:2.41763 3:-1.9727
1:-1.31708 2:-3.16123 3:1.32096
1:-3.11042 2:-0.970721 3:0.252022
1:3.83099 2:-5.56315 3:-6.36138
1:0.251399 2:-0.753643 3:-3.99782
1:-1.04079 2:-1.41856 3:-1.09168
1:1.09873 2:-3.61708 3:-1.92144
1:0.130192 2:-1.67364 3:-2.1478
1:1.14727 2:-0.98583 3:-2.72487
1:0.124229 2:-0.351695 3:-1.77296
1:2.80456 2:-6.86327 3:-2.25512
1:-0.267607 2:-0.573278 3:-3.8111
1:0.223238 2:0.0764158 3:-2.69221
1:-2.57388 2:2.44455 3:-3.96731
1:-1.49469 2:-2.82906 3:1.19246
1:2.75422 2:-1.52579 3:-6.79322
1:-7.14677 2:-10.1201 3:8.37116
1:-2.38078 2:2.00207 3:-7.87372
1:-0.991817 2:0.504482 3:-1.75257
1:-4.21758 2:3.18331 3:-4.32031
1:-1.26208 2:0.657845 3:-3.07545
1:1.14976 2:-0.929068 3:-2.90763
1:0.112173 2:-0.671173 3:-1.73106
1:-4.22059 2:-3.44356 3:3.29393
1:-2.56261 2:3.21442 3:-4.56991
1:-2.33028 2:-0.457085 3:-0.496877
1:-1.5819 2:-2.98539 3:0.973249
1:-3.19699 2:2.90166 3:-5.00425
1:-0.0501767 2:-0.562101 3:-1.29434
1:-4.18687 2:-2.06124 3:2.69959
1:-0.705723 2:-0.151423 3:-1.0823
1:-0.6571 2:-3.35948 3:-0.505254
1:-0.338539 2:-1.8357 3:-0.376309
1:-1.44619 2:1.52742 3:-4.40971
1:0.776463 2:-4.14663 3:-2.15578
1:2.00056 2:-2.4571 3:-2.44401
1:-2.0597 2:-2.07058 3:0.351833
1:1.62123 2:-2.32372 3:-3.07223
1:-3.97508 2:-3.30637 3:1.83528
1:-2.76216 2:-3.54645 3:3.44394
1:-3.54858 2:-2.31325 3:1.46855
1:0.242873 2:-2.53287 3:-2.35526
1:-4.76361 2:-4.99812 3:5.04739
1:0.0839965 2:-4.98952 3:0.0232168
1:-3.93676 2:-2.36954 3:2.4789
1:2.01841 2:-2.31311 3:-2.87023
1:-0.817616 2:-1.80303 3:-0.0800284
1:-0.734624 2:-3.72484 3:0.922188
1:-5.18423 2:1.39094 3:-0.616951
1:0.454243 2:-1.49752 3:-2.40702
1:0.174399 2:-0.845535 3:-1.80797
1:3.8071 2:-4.64717 3:-3.76682
1:1.53331 2:-2.84531 3:-3.79905
1:-1.92152 2:0.99495 3:-2.12355
1:1.13274 2:-2.77841 3:-1.3607
1:3.87439 2:-4.79207 3:-4.51525
1:-0.386763 2:-2.69831 3:0.179583
1:3.54181 2:-3.45918 3:-6.44556
1:1.25305 2:-1.44366 3:-2.61268
1:1.17078 2:-1.43332 3:-2.55883
1:-3.24351 2:-1.72776 3:2.00528
1:-1.24565 2:-2.23117 3:0.987938
1:1.3354 2:-2.89992 3:-2.16261
1:-1.14847 2:0.16187 3:-1.48009
1:-0.529833 2:-0.232431 3:-2.47809
1:-0.228318 2:1.01519 3:-7.92399
1:3.23217 2:-4.38182 3:-2.54463
1:3.60587 2:-5.5521 3:-3.88725
1:0.449486 2:-1.06421 3:-1.31261
1:-3.20022 2:-4.11913 3:2.63291
1:1.33518 2:-2.81484 3:-1.54871
1:-0.462846 2:-0.612556 3:-1.1838
1:-2.16711 2:-5.27721 3:3.17461
1:1.89629 2:-2.37748 3:-4.28592
1:-6.33486 2:-2.01635 3:3.63071
1:-5.15236 2:-1.62794 3:1.79399
1:-2.03958 2:-3.866 3:0.859885
1:-1.2615 2:1.30787 3:-3.76832
1:-0.9653 2:-1.7467 3:-0.114314
1:0.633122 2:-0.982536 3:-2.07052
1:-0.313342 2:-0.417197 3:-2.08887
1:2.24175 2:-5.33941 3:-1.66666
1:-1.50574 2:-3.1996 3:1.44478
1:-0.645111 2:-0.863583 3:-0.105486
1:4.2646 2:-6.59945 3:-8.39669
1:0.392521 2:-1.31645 3:-1.46929
1:-2.10395 2:-1.79407 3:-0.0381529
1:-2.17906 2:2.92241 3:-7.49385
1:-0.373838 2:-1.42085 3:-1.49104
1:-0.141649 2:-0.47869 3:-2.28553
1:-3.79729 2:-6.23585 3:3.43584
1:-4.21204 2:2.08415 3:-2.27499
1:2.59521 2:-1.90931 3:-6.54152
1:0.867655 2:-1.16184 3:-1.88668
1:0.509847 2:-2.08697 3:-1.23191
1:0.474347 2:-2.64509 3:-1.10855
1:0.567709 2:-1.86285 3:-1.73379
1:-3.26446 2:-3.74577 3:2.37507
1:0.882943 2:-2.97083 3:-1.12539
1:-2.88343 2:-3.02695 3:2.11664
1:-3.28453 2:5.15703 3:-9.72181
1:-3.5341 2:1.82615 3:-3.38959
1:-0.342544 2:-3.15797 3:0.0596923
1:-0.96855 2:0.776869 3:-2.45202
1:-2.14132 2:-2.78692 3:1.32513
1:-3.85255 2:-2.96711 3:2.02793
1:-0.953891 2:-0.759034 3:-1.44799
1:-4.13023 2:-1.64524 3:1.16811
1:-4.47381 2:-4.13865 3:3.93307
1:1.4327 2:-2.116 3:-2.90502
1:1.0306 2:-2.25283 3:-2.06459
1:-3.29947 2:2.29876 3:-2.85486
1:2.06304 2:-3.44657 3:-2.89776
1:-3.37972 2:-2.66552 3:3.05357
1:0.104064 2:-2.36286 3:-0.269227
1:-2.64923 2:2.14024 3:-1.50465
1:-2.53623 2:0.0901452 3:0.317662
1:-2.15817 2:-5.00222 3:3.17458
1:-5.45831 2:-5.19096 3:3.97465
